profile_name,surface_ini,surface_old,surface_force
S36M0037,180.40495867768595,182.64255432900973,180.36776103591546
S36M0039,178.17355371900825,180.1632155899424,176.92561241984367
S36M0048,176.04545454545453,178.92354622040875,175.85949676204473
S36M0057,177.53305785123968,179.41941396822222,177.42561239888892
S36M0078,174.10330578512398,175.4524719857145,177.91321568423882
S36M0104,163.42561983471074,166.52685252507217,165.86776164360344
S36M0111,164.28512396694214,166.27891865116544,165.876026106067
S36M0112,164.67355371900825,167.5185880206991,167.5743731423281
S36M0119,163.28512396694214,165.78305090335198,166.70660458365455
S36M0124,155.19421487603304,157.84916693833657,156.73553062137216
S36M0127,157.57438016528926,160.82437342521735,159.64462140854448
S36M0134,146.7520661157025,149.91528297332115,151.44214241346344
S36M0141,124.01239669421489,126.36156495218165,123.57024275511503
S36M0145,129.82231404958677,132.80784567375667,129.97933339560404
S36M0154,147.1818181818182,149.91528297332115,147.3057789504528
S36M0157,142.20247933884298,144.46073774737306,141.35949820792302
S36M0160,151.49586776859505,153.63429108192213,151.19007630832493
S36M0180,127.59504132231405,129.58470531296916,127.45454011298716
S36M0184,118.91322314049587,120.16321810451336,118.73139998270199
S36M0189,135.28512396694214,136.52685378235765,135.0909034293145
S36M0192,139.14462809917356,139.9979280170519,138.93387847486883
S36M0196,137.61570247933884,138.5103247736115,137.4338785377331
S36M0204,142.22314049586777,143.71693612565286,142.15288660442457
S36M0212,134.6818181818182,137.0227215301711,134.57024229411036
S36M0217,141.62396694214877,142.22933288221247,140.47106849309057
S36M0218,143.56198347107437,145.20453936909325,143.2975146556273
S36M0221,152.14462809917356,154.1301588297356,151.89255561772734
S36M0236,142.86363636363637,144.7086716212798,142.72313451441005
S36M0242,128.44214876033058,131.56817630422302,128.2685896656476
S36M0258,127.00413223140497,123.13842459139414,126.43387899873778
S36M0261,121.57438016528926,122.89049071748741,121.17768087191507
S36M0267,118.91322314049587,121.40288747404702,121.55371391400695
S36M0269,118.87190082644628,121.89875522186048,122.96693699527532
S36M0270,119.24380165289256,122.64255684358068,123.458672511857
S36M0275,56.14462809917355,56.19627863657661,54.92148530157283
S36M0302,157.43388429752065,157.3532991905231,159.0537123424001
S36M0304,122.47520661157024,125.121895582648,147.76032438594848
S36M0314,156.10330578512398,157.3532991905231,153.97933238977566
S36M0324,170.98347107438016,171.73346387711354,169.2975135659799
S36M0331,137.71487603305786,141.23759738658555,139.13222557399422
S36M0332,140.42561983471074,143.9648699995596,141.62809323798865
S36M0338,60.79338842975206,69.58470782754011,204.80990877188742
S36M0347,77.07438016528926,80.98966602724977,83.67355021229014
S36M0348,70.18181818181819,76.03098854911514,128.21487065963447
S36M0350,58.52479338842975,60.90702224080451,59.033055377192795
S36M0351,62.38429752066116,66.3615674667526,197.23966115526855
S36M0354,78.83471074380165,81.2375999011565,79.97107102861628
S36M0361,157.10330578512398,160.32850567740388,157.56197686772794
S36M0383,155.24380165289256,158.0971008122433,154.86362987337634
S36M0384,154.24380165289256,156.6094975688029,154.20247287629172
S36M0396,139.14462809917356,141.733465134399,187.0041243941523
S36M0400,141.42561983471074,144.95660549518652,142.73553120810539
S36M0403,142.70247933884298,146.19627486472018,143.15701879374683
S36M0404,142.28512396694214,146.4442087386269,146.0578451184556
S36M0408,140.01239669421489,141.98139900830574,182.7066039131023
S36M0411,124.73553719008264,129.33677143906243,134.33470511389896
S36M0416,160.08264462809916,164.2954476599116,166.06610874272883
S36M0421,159.33471074380165,160.5764395513106,159.24379497906193
S36M0422,162.5537190082645,163.79957991209812,162.3553650965914
S36M0424,164.53305785123968,166.0309847772587,164.33883608784527
S36M0425,170.58264462809916,172.47726549883373,170.7437944971025
S36M0430,158.09504132231405,159.83263792959042,157.96280329721048
S36M0431,157.34297520661158,159.08883630787022,157.2768529127352
S36M0466,178.57438016528926,179.91528171603568,178.49999251915142
S36M0486,83.11570247933884,83.96487251413055,82.88842627825215
S36M0527,178.12396694214877,180.1632155899424,178.190075176768
S36M0540,181.39256198347107,182.64255432900973,181.21073620719835
S36M0547,129.03305785123968,131.32024243031628,128.98346566874534
S36M0555,167.36363636363637,168.75825739023276,167.2644557999447
S36M0564,184.476753989913,187.60123180714436,184.7190005229786
S36M0569,108.84297520661156,112.47726801340468,150.96693582180887
S36M0571,113.60330578512396,117.68387936544605,130.80577964195982
S36M0579,155.21487603305786,157.60123306442983,155.38842323981225
S36M0580,152.45454545454547,156.6094975688029,155.56610918277875
S36M0581,157.39256198347107,160.5764395513106,159.50825777789578
S36M0584,146.65289256198346,150.41115072113462,159.54131562775
S36M0587,151.0537190082645,153.63429108192213,161.04131556488574
S36M0591,170.73553719008265,172.72519937274046,170.6074308664538
S36M0593,172.47520661157026,173.7169348683674,172.40908368350938
S36M0607,142.02479338842974,144.7086716212798,142.11569652333856
S36M0608,144.35537190082644,146.69214261253364,145.20247325347736
S36M0613,164.7520661157025,167.76652189460583,168.85949705541134
S36M0614,165.50413223140495,167.76652189460583,169.25205902243033
S36M0695,174.0537190082645,177.18800910306163,174.2644555065781
