profile_name,file_path,surface_ini,split
S36M0031,code_automated_correlation\raw_data\20151130\S36M0031.PNT,115.44214876033058,train
S36M0032,code_automated_correlation\raw_data\20151130\S36M0032.PNT,118.42561983471074,train
S36M0033,code_automated_correlation\raw_data\20151130\S36M0033.PNT,121.13223140495867,train
S36M0037,code_automated_correlation\raw_data\20151203\S36M0037.PNT,180.40495867768595,test
S36M0038,code_automated_correlation\raw_data\20151203\S36M0038.PNT,180.15289256198346,train
S36M0039,code_automated_correlation\raw_data\20151203\S36M0039.PNT,178.17355371900825,test
S36M0040,code_automated_correlation\raw_data\20151203\S36M0040.PNT,176.23553719008265,train
S36M0046,code_automated_correlation\raw_data\20151204\S36M0046.PNT,177.92561983471074,train
S36M0047,code_automated_correlation\raw_data\20151204\S36M0047.PNT,176.87190082644628,train
S36M0048,code_automated_correlation\raw_data\20151204\S36M0048.PNT,176.04545454545453,test
S36M0050,code_automated_correlation\raw_data\20151204\S36M0050.PNT,176.66528925619835,train
S36M0053,code_automated_correlation\raw_data\20151205\S36M0053.PNT,179.51239669421489,train
S36M0056,code_automated_correlation\raw_data\20151205\S36M0056.PNT,176.93388429752065,train
S36M0057,code_automated_correlation\raw_data\20151205\S36M0057.PNT,177.53305785123968,test
S36M0060,code_automated_correlation\raw_data\20151206\S36M0060.PNT,179.41322314049586,train
S36M0063,code_automated_correlation\raw_data\20151206\S36M0063.PNT,178.32231404958677,train
S36M0064,code_automated_correlation\raw_data\20151206\S36M0064.PNT,178.17355371900825,train
S36M0067,code_automated_correlation\raw_data\20151207\S36M0067.PNT,176.29338842975207,train
S36M0071,code_automated_correlation\raw_data\20151207\S36M0071.PNT,179.51239669421489,train
S36M0072,code_automated_correlation\raw_data\20151207\S36M0072.PNT,176.19421487603304,train
S36M0076,code_automated_correlation\raw_data\20151208\S36M0076.PNT,174.45454545454547,train
S36M0077,code_automated_correlation\raw_data\20151208\S36M0077.PNT,175.79338842975207,train
S36M0078,code_automated_correlation\raw_data\20151208\S36M0078.PNT,174.10330578512398,test
S36M0079,code_automated_correlation\raw_data\20151208\S36M0079.PNT,177.1818181818182,train
S36M0082,code_automated_correlation\raw_data\20151209\S36M0082.PNT,173.91322314049586,train
S36M0083,code_automated_correlation\raw_data\20151209\S36M0083.PNT,173.94214876033058,train
S36M0084,code_automated_correlation\raw_data\20151209\S36M0084.PNT,174.51239669421489,train
S36M0085,code_automated_correlation\raw_data\20151209\S36M0085.PNT,172.95454545454547,train
S36M0086,code_automated_correlation\raw_data\20151209\S36M0086.PNT,172.78512396694214,train
S36M0089,code_automated_correlation\raw_data\20151210\S36M0089.PNT,158.67355371900825,train
S36M0090,code_automated_correlation\raw_data\20151210\S36M0090.PNT,158.77272727272728,train
S36M0091,code_automated_correlation\raw_data\20151210\S36M0091.PNT,159.91322314049586,train
S36M0093,code_automated_correlation\raw_data\20151210\S36M0093.PNT,160.35537190082644,train
S36M0096,code_automated_correlation\raw_data\20151211\S36M0096.PNT,161.51239669421489,train
S36M0099,code_automated_correlation\raw_data\20151211\S36M0099.PNT,161.31404958677686,train
S36M0100,code_automated_correlation\raw_data\20151211\S36M0100.PNT,163.07438016528926,train
S36M0103,code_automated_correlation\raw_data\20151212\S36M0103.PNT,164.17355371900825,train
S36M0104,code_automated_correlation\raw_data\20151212\S36M0104.PNT,163.42561983471074,test
S36M0105,code_automated_correlation\raw_data\20151212\S36M0105.PNT,165.32231404958677,train
S36M0106,code_automated_correlation\raw_data\20151212\S36M0106.PNT,164.01239669421489,train
S36M0107,code_automated_correlation\raw_data\20151212\S36M0107.PNT,165.13223140495867,train
S36M0111,code_automated_correlation\raw_data\20151213\S36M0111.PNT,164.28512396694214,test
S36M0112,code_automated_correlation\raw_data\20151213\S36M0112.PNT,164.67355371900825,test
S36M0113,code_automated_correlation\raw_data\20151213\S36M0113.PNT,164.27272727272728,train
S36M0114,code_automated_correlation\raw_data\20151213\S36M0114.PNT,161.86363636363637,train
S36M0118,code_automated_correlation\raw_data\20151214\S36M0118.PNT,162.24380165289256,train
S36M0119,code_automated_correlation\raw_data\20151214\S36M0119.PNT,163.28512396694214,test
S36M0120,code_automated_correlation\raw_data\20151214\S36M0120.PNT,160.79338842975207,train
S36M0121,code_automated_correlation\raw_data\20151214\S36M0121.PNT,162.88429752066116,train
S36M0124,code_automated_correlation\raw_data\20151215\S36M0124.PNT,155.19421487603304,test
S36M0125,code_automated_correlation\raw_data\20151215\S36M0125.PNT,154.10330578512398,train
S36M0126,code_automated_correlation\raw_data\20151215\S36M0126.PNT,158.73553719008265,train
S36M0127,code_automated_correlation\raw_data\20151215\S36M0127.PNT,157.57438016528926,test
S36M0133,code_automated_correlation\raw_data\20151216\S36M0133.PNT,147.22314049586777,train
S36M0134,code_automated_correlation\raw_data\20151216\S36M0134.PNT,146.7520661157025,test
S36M0135,code_automated_correlation\raw_data\20151216\S36M0135.PNT,148.99586776859505,train
S36M0138,code_automated_correlation\raw_data\20151217\S36M0138.PNT,136.02479338842974,train
S36M0140,code_automated_correlation\raw_data\20151217\S36M0140.PNT,126.56198347107438,train
S36M0141,code_automated_correlation\raw_data\20151217\S36M0141.PNT,124.01239669421487,test
S36M0145,code_automated_correlation\raw_data\20151218\S36M0145.PNT,129.82231404958677,test
S36M0146,code_automated_correlation\raw_data\20151218\S36M0146.PNT,130.57438016528926,train
S36M0147,code_automated_correlation\raw_data\20151218\S36M0147.PNT,128.58264462809916,train
S36M0148,code_automated_correlation\raw_data\20151218\S36M0148.PNT,127.10330578512396,train
S36M0154,code_automated_correlation\raw_data\20151219\S36M0154.PNT,147.1818181818182,test
S36M0157,code_automated_correlation\raw_data\20151219\S36M0157.PNT,142.20247933884298,test
S36M0160,code_automated_correlation\raw_data\20151220\S36M0160.PNT,151.49586776859505,test
S36M0161,code_automated_correlation\raw_data\20151220\S36M0161.PNT,150.80578512396696,train
S36M0162,code_automated_correlation\raw_data\20151220\S36M0162.PNT,148.67355371900825,train
S36M0163,code_automated_correlation\raw_data\20151220\S36M0163.PNT,151.14462809917356,train
S36M0167,code_automated_correlation\raw_data\20151221\S36M0167.PNT,143.94214876033058,train
S36M0168,code_automated_correlation\raw_data\20151221\S36M0168.PNT,142.81404958677686,train
S36M0173,code_automated_correlation\raw_data\20151221\S36M0173.PNT,137.90495867768595,train
S36M0180,code_automated_correlation\raw_data\20151222\S36M0180.PNT,127.59504132231405,test
S36M0183,code_automated_correlation\raw_data\20151222\S36M0183.PNT,125.71487603305785,train
S36M0184,code_automated_correlation\raw_data\20151222\S36M0184.PNT,118.91322314049587,test
S36M0188,code_automated_correlation\raw_data\20151223\S36M0188.PNT,134.78512396694214,train
S36M0189,code_automated_correlation\raw_data\20151223\S36M0189.PNT,135.28512396694214,test
S36M0190,code_automated_correlation\raw_data\20151223\S36M0190.PNT,137.11570247933884,train
S36M0191,code_automated_correlation\raw_data\20151223\S36M0191.PNT,138.60330578512398,train
S36M0192,code_automated_correlation\raw_data\20151223\S36M0192.PNT,139.14462809917356,test
S36M0195,code_automated_correlation\raw_data\20151224\S36M0195.PNT,134.88429752066116,train
S36M0196,code_automated_correlation\raw_data\20151224\S36M0196.PNT,137.61570247933884,test
S36M0197,code_automated_correlation\raw_data\20151224\S36M0197.PNT,141.58264462809916,train
S36M0199,code_automated_correlation\raw_data\20151224\S36M0199.PNT,147.43388429752065,train
S36M0203,code_automated_correlation\raw_data\20151225\S36M0203.PNT,141.33471074380165,train
S36M0204,code_automated_correlation\raw_data\20151225\S36M0204.PNT,142.22314049586777,test
S36M0206,code_automated_correlation\raw_data\20151225\S36M0206.PNT,142.96280991735537,train
S36M0209,code_automated_correlation\raw_data\20151226\S36M0209.PNT,133.94214876033058,train
S36M0211,code_automated_correlation\raw_data\20151226\S36M0211.PNT,133.79338842975207,train
S36M0212,code_automated_correlation\raw_data\20151226\S36M0212.PNT,134.6818181818182,test
S36M0213,code_automated_correlation\raw_data\20151226\S36M0213.PNT,137.51239669421489,train
S36M0216,code_automated_correlation\raw_data\20151227\S36M0216.PNT,137.41322314049586,train
S36M0217,code_automated_correlation\raw_data\20151227\S36M0217.PNT,141.62396694214877,test
S36M0218,code_automated_correlation\raw_data\20151227\S36M0218.PNT,143.56198347107437,test
S36M0219,code_automated_correlation\raw_data\20151227\S36M0219.PNT,147.38429752066116,train
S36M0221,code_automated_correlation\raw_data\20151227\S36M0221.PNT,152.14462809917356,test
S36M0224,code_automated_correlation\raw_data\20151228\S36M0224.PNT,141.08264462809916,train
S36M0226,code_automated_correlation\raw_data\20151228\S36M0226.PNT,139.24380165289256,train
S36M0227,code_automated_correlation\raw_data\20151228\S36M0227.PNT,140.23553719008265,train
S36M0228,code_automated_correlation\raw_data\20151228\S36M0228.PNT,140.24380165289256,train
S36M0229,code_automated_correlation\raw_data\20151228\S36M0229.PNT,140.98347107438016,train
S36M0232,code_automated_correlation\raw_data\20151229\S36M0232.PNT,140.48347107438016,train
S36M0233,code_automated_correlation\raw_data\20151229\S36M0233.PNT,140.48347107438016,train
S36M0234,code_automated_correlation\raw_data\20151229\S36M0234.PNT,140.48347107438016,train
S36M0236,code_automated_correlation\raw_data\20151229\S36M0236.PNT,142.86363636363637,test
S36M0242,code_automated_correlation\raw_data\20151230\S36M0242.PNT,128.44214876033058,test
S36M0243,code_automated_correlation\raw_data\20151230\S36M0243.PNT,127.24380165289256,train
S36M0244,code_automated_correlation\raw_data\20151230\S36M0244.PNT,113.46280991735537,train
S36M0245,code_automated_correlation\raw_data\20151230\S36M0245.PNT,120.40495867768595,train
S36M0246,code_automated_correlation\raw_data\20151230\S36M0246.PNT,125.11570247933884,train
S36M0250,code_automated_correlation\raw_data\20151231\S36M0250.PNT,135.13223140495867,train
S36M0251,code_automated_correlation\raw_data\20151231\S36M0251.PNT,135.28512396694214,train
S36M0252,code_automated_correlation\raw_data\20151231\S36M0252.PNT,134.39256198347107,train
S36M0253,code_automated_correlation\raw_data\20151231\S36M0253.PNT,137.32231404958677,train
S36M0258,code_automated_correlation\raw_data\20160101\S36M0258.PNT,127.00413223140495,test
S36M0261,code_automated_correlation\raw_data\20160101\S36M0261.PNT,121.57438016528926,test
S36M0262,code_automated_correlation\raw_data\20160101\S36M0262.PNT,121.28512396694215,train
S36M0264,code_automated_correlation\raw_data\20160101\S36M0264.PNT,118.60330578512396,train
S36M0267,code_automated_correlation\raw_data\20160102\S36M0267.PNT,118.91322314049587,test
S36M0268,code_automated_correlation\raw_data\20160102\S36M0268.PNT,118.48347107438016,train
S36M0269,code_automated_correlation\raw_data\20160102\S36M0269.PNT,118.87190082644628,test
S36M0270,code_automated_correlation\raw_data\20160102\S36M0270.PNT,119.24380165289256,test
S36M0271,code_automated_correlation\raw_data\20160102\S36M0271.PNT,120.10330578512396,train
S36M0274,code_automated_correlation\raw_data\20160103\S36M0274.PNT,74.53305785123968,train
S36M0275,code_automated_correlation\raw_data\20160103\S36M0275.PNT,56.14462809917355,test
S36M0278,code_automated_correlation\raw_data\20160103\S36M0278.PNT,43.54545454545455,train
S36M0281,code_automated_correlation\raw_data\20160104\S36M0281.PNT,126.04545454545455,train
S36M0282,code_automated_correlation\raw_data\20160104\S36M0282.PNT,125.97520661157024,train
S36M0284,code_automated_correlation\raw_data\20160104\S36M0284.PNT,70.62396694214875,train
S36M0288,code_automated_correlation\raw_data\20160105\S36M0288.PNT,64.93388429752066,train
S36M0290,code_automated_correlation\raw_data\20160105\S36M0290.PNT,72.36363636363636,train
