k,mae,rmse,n_above_50mm,n_above_100mm
0.5,27.959653229864898,59.18925632297398,385,268
0.75,20.467934415100004,50.32847020760337,275,190
1.0,15.237962864347983,42.77509109682264,199,135
1.25,12.550017185414921,38.12215736522471,163,106
1.5,9.361683139600105,32.109992638005245,122,71
1.75,7.877880986989184,28.90881516388477,101,55
2.0,6.888682841350322,26.319953228007638,88,45
2.25,6.53218428964936,25.98350846792426,81,40
2.5,5.661248986824838,23.531190050134267,67,32
2.75,5.214657895054583,22.186717416298148,58,27
3.0,5.041789345475375,21.394998409622158,54,23
3.25,4.769843506273439,20.3617669594406,50,19
3.5,4.499031967835536,19.19203911026138,45,15
3.75,4.571263517437393,19.14538407081906,43,15
4.0,4.57390884815721,18.73924278066453,41,14
4.25,4.6980513846263445,18.82377889197964,40,14
4.5,4.512490859498518,17.704710191908624,37,12
4.75,4.440062160425001,16.752846078309936,36,10
5.0,4.449064088910754,15.942483788234254,35,8
5.25,4.504414389412709,15.799770258996425,33,8
5.5,4.683068422395013,16.023398216711414,34,8
5.75,4.899562602264014,16.28461736118257,36,8
6.0,5.132423011913422,16.63926720325941,39,8
